-974	-187	238	299
547	-834	906	396
657	738	868	811
527	699	997	898
608	-529	912	105
-302	-661	51	649
325	-497	379	809
-914	486	-859	714
151	737	447	924
414	-149	729	962
489	-804	996	-445
-735	632	-529	880
-478	939	-61	985
960	-886	980	-294
954	696	996	982
190	34	903	587
-996	548	-595	663
675	213	763	593
-845	829	776	966
450	88	661	277
-313	833	392	891
695	-94	910	547
857	863	994	946
-908	-162	-236	154
-62	305	349	826
332	409	542	675
953	908	958	978
531	-693	533	-144
-913	-293	903	40
-289	644	-175	666
-797	-466	418	-166
-473	121	396	977
-992	-591	447	-376
15	798	714	911
354	-237	936	-115
-249	-869	686	361
-969	-192	216	972
19	682	99	915
-616	970	-28	987
172	405	834	892
-282	-341	-127	-213
-144	-160	338	138
171	-541	772	550
-940	84	-208	709
522	557	745	615
498	-977	807	997
672	864	921	908
-980	-936	812	-478
259	764	477	897
-138	-965	-36	70
