32	76	69	81
95	54	98	56
-47	-35	-32	94
59	10	94	61
71	-86	97	-71
-24	-22	-19	17
-2	-41	-1	72
6	-37	49	52
-47	98	71	99
-13	-26	27	-25
20	-39	52	92
-5	-91	1	-2
67	50	68	66
93	-11	97	93
3	87	38	90
-49	20	0	92
23	8	57	86
95	-82	99	88
-16	-80	39	89
-52	-45	21	-44
-3	-45	98	-41
1	-88	24	26
9	-67	68	9
8	0	24	89
37	32	73	66
-78	-10	-24	54
-42	-72	30	-1
-3	-92	82	-26
39	-48	89	52
-2	-36	45	75
13	84	40	96
-86	-29	-28	11
76	-97	85	32
-2	-5	73	9
95	-8	97	39
33	81	93	82
88	0	90	3
78	-58	91	98
-3	-16	50	34
14	78	73	91
-17	-23	47	-5
-76	-15	-22	-6
80	-72	98	-35
-61	-2	7	10
-33	80	44	83
81	-56	89	68
57	90	76	100
-49	2	25	86
32	-60	46	72
-48	-45	11	-25
-34	-84	22	-10
-6	5	67	53
-25	-55	23	-7
-79	31	70	90
-33	-39	48	43
-92	-86	33	-45
-62	-30	94	-17
-39	-94	29	58
-10	-58	40	-20
-99	-39	63	11
38	-58	77	19
57	-95	63	36
73	-22	98	73
3	-92	81	-2
-94	-4	-27	49
42	74	88	81
-14	70	21	77
-59	-94	80	-4
24	85	73	94
-3	-66	49	53
-2	-25	31	63
88	23	94	62
-14	-26	11	93
-57	-51	31	31
-28	-7	83	58
80	32	96	91
-19	36	32	39
-38	64	48	81
76	-12	97	20
-37	60	7	76
71	65	73	80
3	-6	85	21
60	76	77	100
-61	11	-27	30
-86	25	20	88
-28	65	-9	83
85	63	100	79
-30	85	73	88
30	63	67	87
-9	24	35	61
-5	88	97	96
32	-86	95	94
-45	-45	-29	48
53	-91	79	-80
78	5	97	89
-43	26	54	63
-84	-52	-62	-2
91	-90	97	-52
-1	-22	46	40
29	12	44	44
